Ward_No,WardName,zone_name,month,is_monsoon,predicted_flood_count,max_rainfall_3day_mm,avg_monsoon_rainfall_mm,risk_category,risk_score,risk_index,risk_category_scaled
2,BANKNER,Narela,12,False,0.0,9.8,0.0,No Risk,0.0,46.0,No Risk
2,BANKNER,Narela,1,False,0.0,9.6,0.0,No Risk,0.0,46.6,No Risk
3,HOLAMBI KALAN,Narela,2,False,0.0,39.5,0.0,No Risk,0.0,49.2,No Risk
3,HOLAMBI KALAN,Narela,3,False,0.0,31.4,0.0,No Risk,0.0,49.2,No Risk
3,HOLAMBI KALAN,Narela,4,False,0.0,18.2,0.0,No Risk,0.0,48.8,No Risk
3,HOLAMBI KALAN,Narela,5,False,0.0005555555555555556,7.9,0.0,Low,0.0,82.4,Moderate
3,HOLAMBI KALAN,Narela,6,True,0.000625,32.2,0.0,Low,0.0,83.2,Moderate
3,HOLAMBI KALAN,Narela,7,True,1.0253096556221557,144.9,252.6,High,1.03,84.8,Moderate
3,HOLAMBI KALAN,Narela,8,True,0.7109951204840911,122.1,252.6,High,0.71,65.6,Moderate
3,HOLAMBI KALAN,Narela,9,True,1.6382756433322287,204.1,252.6,Severe,1.64,89.2,High
3,HOLAMBI KALAN,Narela,10,False,0.352156436614641,68.9,252.6,Moderate,0.35,64.4,Moderate
3,HOLAMBI KALAN,Narela,11,False,0.007454545454545453,22.2,0.0,Low,0.01,99.6,Severe
3,HOLAMBI KALAN,Narela,12,False,0.00045454545454545455,5.4,0.0,Low,0.0,94.4,High
3,HOLAMBI KALAN,Narela,1,False,0.0,21.4,0.0,No Risk,0.0,46.6,No Risk
4,ALIPUR,Narela,2,False,0.0,12.8,0.0,No Risk,0.0,49.2,No Risk
4,ALIPUR,Narela,3,False,0.0,33.8,0.0,No Risk,0.0,49.2,No Risk
4,ALIPUR,Narela,4,False,0.0,17.1,0.0,No Risk,0.0,48.8,No Risk
4,ALIPUR,Narela,5,False,0.00125,17.2,0.0,Low,0.0,86.4,High
4,ALIPUR,Narela,6,True,0.0,6.1,0.0,No Risk,0.0,40.2,No Risk
4,ALIPUR,Narela,7,True,0.9640669648020844,143.3,204.3,High,0.96,78.0,Moderate
4,ALIPUR,Narela,8,True,0.9581720188987484,140.9,204.3,High,0.96,77.6,Moderate
4,ALIPUR,Narela,9,True,0.35506963409404313,110.5,204.3,Moderate,0.36,62.0,Moderate
4,ALIPUR,Narela,10,False,1.098751572633697,202.0,204.3,High,1.1,86.4,High
4,ALIPUR,Narela,11,False,0.0,9.5,0.0,No Risk,0.0,38.6,No Risk
4,ALIPUR,Narela,12,False,0.0,16.6,0.0,No Risk,0.0,46.0,No Risk
4,ALIPUR,Narela,1,False,0.0,16.3,0.0,No Risk,0.0,46.6,No Risk
5,BAKHTAWARPUR,Narela,2,False,0.0,37.9,0.0,No Risk,0.0,49.2,No Risk
5,BAKHTAWARPUR,Narela,3,False,0.0,27.0,0.0,No Risk,0.0,49.2,No Risk
5,BAKHTAWARPUR,Narela,4,False,0.0,16.7,0.0,No Risk,0.0,48.8,No Risk
5,BAKHTAWARPUR,Narela,5,False,0.0,9.9,0.0,No Risk,0.0,39.2,No Risk
5,BAKHTAWARPUR,Narela,6,True,0.0,32.8,0.0,No Risk,0.0,40.2,No Risk
5,BAKHTAWARPUR,Narela,7,True,0.016992063492063492,155.4,136.4,Low,0.02,30.4,Low
5,BAKHTAWARPUR,Narela,8,True,0.022136259208627627,140.7,136.4,Low,0.02,32.8,Low
5,BAKHTAWARPUR,Narela,9,True,0.011341984165260029,202.0,136.4,Low,0.01,28.0,Low
5,BAKHTAWARPUR,Narela,10,False,0.009389603212879077,184.1,136.4,Low,0.01,23.6,Low
5,BAKHTAWARPUR,Narela,11,False,0.0,10.3,0.0,No Risk,0.0,38.6,No Risk
5,BAKHTAWARPUR,Narela,12,False,0.0,15.9,0.0,No Risk,0.0,46.0,No Risk
5,BAKHTAWARPUR,Narela,1,False,0.0,13.7,0.0,No Risk,0.0,46.6,No Risk
6,BURARI,Civil Line,2,False,0.0,27.5,0.0,No Risk,0.0,49.2,No Risk
6,BURARI,Civil Line,3,False,0.0,29.6,0.0,No Risk,0.0,49.2,No Risk
6,BURARI,Civil Line,4,False,0.0,36.9,0.0,No Risk,0.0,48.8,No Risk
6,BURARI,Civil Line,5,False,0.0,26.9,0.0,No Risk,0.0,39.2,No Risk
6,BURARI,Civil Line,6,True,0.0,16.8,0.0,No Risk,0.0,40.2,No Risk
6,BURARI,Civil Line,7,True,0.004642358210340667,190.3,242.7,Low,0.0,16.0,Low
6,BURARI,Civil Line,8,True,0.003338345864661654,111.7,242.7,Low,0.0,15.6,Low
6,BURARI,Civil Line,9,True,0.0003383458646616541,55.8,242.7,Low,0.0,10.4,Low
6,BURARI,Civil Line,10,False,0.005197913765896222,191.2,242.7,Low,0.01,15.6,Low
6,BURARI,Civil Line,11,False,0.0,17.1,0.0,No Risk,0.0,38.6,No Risk
6,BURARI,Civil Line,12,False,0.0,32.1,0.0,No Risk,0.0,46.0,No Risk
6,BURARI,Civil Line,1,False,0.0,17.7,0.0,No Risk,0.0,46.6,No Risk
7,KADIPUR,Civil Line,2,False,0.0,31.9,0.0,No Risk,0.0,49.2,No Risk
7,KADIPUR,Civil Line,3,False,0.0,19.1,0.0,No Risk,0.0,49.2,No Risk
7,KADIPUR,Civil Line,4,False,0.0,21.8,0.0,No Risk,0.0,48.8,No Risk
7,KADIPUR,Civil Line,5,False,0.002692307692307692,27.0,0.0,Low,0.0,94.0,High
7,KADIPUR,Civil Line,6,True,0.002692307692307692,35.6,0.0,Low,0.0,94.8,High
7,KADIPUR,Civil Line,7,True,1.7639982235505784,217.3,169.1,Severe,1.76,91.6,High
7,KADIPUR,Civil Line,8,True,1.3046586415868322,180.6,169.1,Severe,1.3,88.8,High
7,KADIPUR,Civil Line,9,True,0.7937481986922321,121.0,169.1,High,0.79,69.2,Moderate
7,KADIPUR,Civil Line,10,False,0.791411595791201,121.6,169.1,High,0.79,68.4,Moderate
7,KADIPUR,Civil Line,11,False,0.0,30.8,0.0,No Risk,0.0,38.6,No Risk
7,KADIPUR,Civil Line,12,False,0.0,13.4,0.0,No Risk,0.0,46.0,No Risk
7,KADIPUR,Civil Line,1,False,0.0,8.9,0.0,No Risk,0.0,46.6,No Risk
8,MUKUNDPUR,Civil Line,2,False,0.0,21.4,0.0,No Risk,0.0,49.2,No Risk
8,MUKUNDPUR,Civil Line,3,False,0.0,38.1,0.0,No Risk,0.0,49.2,No Risk
8,MUKUNDPUR,Civil Line,4,False,0.0,8.6,0.0,No Risk,0.0,48.8,No Risk
8,MUKUNDPUR,Civil Line,5,False,0.016363636363636365,34.9,0.0,Low,0.02,99.2,Severe
8,MUKUNDPUR,Civil Line,6,True,0.016363636363636365,23.4,0.0,Low,0.02,99.2,Severe
8,MUKUNDPUR,Civil Line,7,True,3.9070387189922786,190.4,142.3,Severe,3.91,99.2,Severe
8,MUKUNDPUR,Civil Line,8,True,0.9047972294793892,100.7,142.3,High,0.9,74.0,Moderate
8,MUKUNDPUR,Civil Line,9,True,3.898620789699352,192.8,142.3,Severe,3.9,99.2,Severe
8,MUKUNDPUR,Civil Line,10,False,3.6753216823309716,181.4,142.3,Severe,3.68,99.6,Severe
8,MUKUNDPUR,Civil Line,11,False,0.0,13.1,0.0,No Risk,0.0,38.6,No Risk
8,MUKUNDPUR,Civil Line,12,False,0.0,9.6,0.0,No Risk,0.0,46.0,No Risk
8,MUKUNDPUR,Civil Line,1,False,0.0,35.4,0.0,No Risk,0.0,46.6,No Risk
9,SANT NAGAR,Civil Line,2,False,0.0,12.4,0.0,No Risk,0.0,49.2,No Risk
9,SANT NAGAR,Civil Line,3,False,0.0,26.8,0.0,No Risk,0.0,49.2,No Risk
9,SANT NAGAR,Civil Line,4,False,0.0,27.1,0.0,No Risk,0.0,48.8,No Risk
9,SANT NAGAR,Civil Line,5,False,0.0,30.7,0.0,No Risk,0.0,39.2,No Risk
9,SANT NAGAR,Civil Line,6,True,0.0,9.6,0.0,No Risk,0.0,40.2,No Risk
9,SANT NAGAR,Civil Line,7,True,0.005392857142857143,171.7,247.7,Low,0.01,17.6,Low
9,SANT NAGAR,Civil Line,8,True,0.019252442002442,204.5,247.7,Low,0.02,31.6,Low
9,SANT NAGAR,Civil Line,9,True,0.0,80.5,247.7,No Risk,0.0,3.4,No Risk
9,SANT NAGAR,Civil Line,10,False,0.0013571428571428573,90.4,247.7,Low,0.0,6.0,Low
9,SANT NAGAR,Civil Line,11,False,0.0008333333333333333,39.0,0.0,Low,0.0,86.4,High
9,SANT NAGAR,Civil Line,12,False,0.0,11.3,0.0,No Risk,0.0,46.0,No Risk
9,SANT NAGAR,Civil Line,1,False,0.0,34.9,0.0,No Risk,0.0,46.6,No Risk
10,JHARODA,Civil Line,2,False,0.0,20.1,0.0,No Risk,0.0,49.2,No Risk
10,JHARODA,Civil Line,3,False,0.0,36.4,0.0,No Risk,0.0,49.2,No Risk
10,JHARODA,Civil Line,4,False,0.0,7.5,0.0,No Risk,0.0,48.8,No Risk
10,JHARODA,Civil Line,5,False,0.0,38.4,0.0,No Risk,0.0,39.2,No Risk
10,JHARODA,Civil Line,6,True,0.0,27.9,0.0,No Risk,0.0,40.2,No Risk
10,JHARODA,Civil Line,7,True,0.9372335824178901,114.6,235.1,High,0.94,75.6,Moderate
10,JHARODA,Civil Line,8,True,0.08281154849526055,83.5,235.1,Low,0.08,47.2,Low
10,JHARODA,Civil Line,9,True,1.003396986507104,131.5,235.1,High,1.0,85.2,High
10,JHARODA,Civil Line,10,False,0.11633794221773273,83.1,235.1,Low,0.12,53.2,Low
10,JHARODA,Civil Line,11,False,0.0,10.8,0.0,No Risk,0.0,38.6,No Risk
10,JHARODA,Civil Line,12,False,0.0,26.6,0.0,No Risk,0.0,46.0,No Risk
10,JHARODA,Civil Line,1,False,0.0,23.3,0.0,No Risk,0.0,46.6,No Risk
11,TIMARPUR,Civil Line,2,False,0.0,37.6,0.0,No Risk,0.0,49.2,No Risk
11,TIMARPUR,Civil Line,3,False,0.0,9.1,0.0,No Risk,0.0,49.2,No Risk
11,TIMARPUR,Civil Line,4,False,0.0,33.6,0.0,No Risk,0.0,48.8,No Risk
11,TIMARPUR,Civil Line,5,False,0.0,18.3,0.0,No Risk,0.0,39.2,No Risk
11,TIMARPUR,Civil Line,6,True,0.0,35.7,0.0,No Risk,0.0,40.2,No Risk
11,TIMARPUR,Civil Line,7,True,0.9732463692995108,197.6,149.2,High,0.97,79.6,Moderate
11,TIMARPUR,Civil Line,8,True,0.9776277666863773,187.0,149.2,High,0.98,80.4,Moderate
11,TIMARPUR,Civil Line,9,True,0.9724080212576764,184.3,149.2,High,0.97,78.8,Moderate
11,TIMARPUR,Civil Line,10,False,0.036940037093474924,101.8,149.2,Low,0.04,38.0,Low
11,TIMARPUR,Civil Line,11,False,0.0,7.8,0.0,No Risk,0.0,38.6,No Risk
11,TIMARPUR,Civil Line,12,False,0.0,19.1,0.0,No Risk,0.0,46.0,No Risk
11,TIMARPUR,Civil Line,1,False,0.0,11.1,0.0,No Risk,0.0,46.6,No Risk
12,MALKA GANJ,Civil Line,2,False,0.0,28.4,0.0,No Risk,0.0,49.2,No Risk
12,MALKA GANJ,Civil Line,3,False,0.0,5.4,0.0,No Risk,0.0,49.2,No Risk
12,MALKA GANJ,Civil Line,4,False,0.0,13.9,0.0,No Risk,0.0,48.8,No Risk
12,MALKA GANJ,Civil Line,5,False,0.0,14.1,0.0,No Risk,0.0,39.2,No Risk
12,MALKA GANJ,Civil Line,6,True,0.0,7.4,0.0,No Risk,0.0,40.2,No Risk
12,MALKA GANJ,Civil Line,7,True,1.8082003463932852,213.2,256.6,Severe,1.81,92.0,High
12,MALKA GANJ,Civil Line,8,True,1.0377055197658573,131.3,256.6,High,1.04,85.2,High
12,MALKA GANJ,Civil Line,9,True,1.8253485119532165,202.3,256.6,Severe,1.83,92.0,High
12,MALKA GANJ,Civil Line,10,False,0.6940004432153573,104.8,256.6,High,0.69,66.0,Moderate
12,MALKA GANJ,Civil Line,11,False,0.0,9.4,0.0,No Risk,0.0,38.6,No Risk
12,MALKA GANJ,Civil Line,12,False,0.0,21.6,0.0,No Risk,0.0,46.0,No Risk
12,MALKA GANJ,Civil Line,1,False,0.0,9.0,0.0,No Risk,0.0,46.6,No Risk
13,MUKHERJEE NAGAR,Civil Line,2,False,0.0,14.6,0.0,No Risk,0.0,49.2,No Risk
13,MUKHERJEE NAGAR,Civil Line,3,False,0.0,23.1,0.0,No Risk,0.0,49.2,No Risk
13,MUKHERJEE NAGAR,Civil Line,4,False,0.0,15.5,0.0,No Risk,0.0,48.8,No Risk
13,MUKHERJEE NAGAR,Civil Line,5,False,0.0,37.9,0.0,No Risk,0.0,39.2,No Risk
13,MUKHERJEE NAGAR,Civil Line,6,True,0.0,14.1,0.0,No Risk,0.0,40.2,No Risk
13,MUKHERJEE NAGAR,Civil Line,7,True,0.7355981838656988,123.0,236.4,High,0.74,66.4,Moderate
13,MUKHERJEE NAGAR,Civil Line,8,True,1.1304965135375518,198.4,236.4,High,1.13,86.4,High
13,MUKHERJEE NAGAR,Civil Line,9,True,1.092254403415991,193.1,236.4,High,1.09,87.6,High
13,MUKHERJEE NAGAR,Civil Line,10,False,0.0782637921554791,81.6,236.4,Low,0.08,49.2,Low
13,MUKHERJEE NAGAR,Civil Line,11,False,0.0,33.1,0.0,No Risk,0.0,38.6,No Risk
13,MUKHERJEE NAGAR,Civil Line,12,False,0.0,21.0,0.0,No Risk,0.0,46.0,No Risk
13,MUKHERJEE NAGAR,Civil Line,1,False,0.0,21.9,0.0,No Risk,0.0,46.6,No Risk
14,DHIRPUR,Civil Line,2,False,0.0,9.3,0.0,No Risk,0.0,49.2,No Risk
14,DHIRPUR,Civil Line,3,False,0.0,30.4,0.0,No Risk,0.0,49.2,No Risk
14,DHIRPUR,Civil Line,4,False,0.0,16.3,0.0,No Risk,0.0,48.8,No Risk
14,DHIRPUR,Civil Line,5,False,0.0022500000000000003,39.9,0.0,Low,0.0,93.2,High
14,DHIRPUR,Civil Line,6,True,0.001,39.3,0.0,Low,0.0,86.6,High
14,DHIRPUR,Civil Line,7,True,0.9995952456236988,161.5,188.0,High,1.0,83.6,Moderate
14,DHIRPUR,Civil Line,8,True,0.0393405518957465,72.1,188.0,Low,0.04,40.8,Low
14,DHIRPUR,Civil Line,9,True,0.9972978074899492,166.8,188.0,High,1.0,83.2,Moderate
14,DHIRPUR,Civil Line,10,False,0.027618443974727357,65.8,188.0,Low,0.03,33.2,Low
14,DHIRPUR,Civil Line,11,False,0.0,6.0,0.0,No Risk,0.0,38.6,No Risk
14,DHIRPUR,Civil Line,12,False,0.0,33.8,0.0,No Risk,0.0,46.0,No Risk
14,DHIRPUR,Civil Line,1,False,0.0,12.3,0.0,No Risk,0.0,46.6,No Risk
15,ADARSH NAGAR,Civil Line,2,False,0.00125,14.4,0.0,Low,0.0,99.6,Severe
15,ADARSH NAGAR,Civil Line,3,False,0.00125,19.2,0.0,Low,0.0,99.6,Severe
15,ADARSH NAGAR,Civil Line,4,False,0.00125,36.2,0.0,Low,0.0,99.0,Severe
15,ADARSH NAGAR,Civil Line,5,False,0.0030952380952380953,5.1,0.0,Low,0.0,96.0,Severe
15,ADARSH NAGAR,Civil Line,6,True,0.0026785714285714286,6.4,0.0,Low,0.0,94.0,High
15,ADARSH NAGAR,Civil Line,7,True,2.042269061436642,152.7,257.7,Severe,2.04,94.4,High
15,ADARSH NAGAR,Civil Line,8,True,2.79569512186025,204.3,257.7,Severe,2.8,97.2,Severe
15,ADARSH NAGAR,Civil Line,9,True,0.5974981397959342,90.6,257.7,Moderate,0.6,64.4,Moderate
15,ADARSH NAGAR,Civil Line,10,False,1.2346442630211245,129.8,257.7,Severe,1.23,90.4,High
15,ADARSH NAGAR,Civil Line,11,False,0.00125,20.8,0.0,Low,0.0,89.6,High
15,ADARSH NAGAR,Civil Line,12,False,0.00125,21.6,0.0,Low,0.0,97.8,Severe
15,ADARSH NAGAR,Civil Line,1,False,0.00125,26.8,0.0,Low,0.0,97.2,Severe
16,AZADPUR,Civil Line,2,False,0.0,26.1,0.0,No Risk,0.0,49.2,No Risk
16,AZADPUR,Civil Line,3,False,0.0,33.9,0.0,No Risk,0.0,49.2,No Risk
16,AZADPUR,Civil Line,4,False,0.0,39.4,0.0,No Risk,0.0,48.8,No Risk
16,AZADPUR,Civil Line,5,False,0.0,15.1,0.0,No Risk,0.0,39.2,No Risk
16,AZADPUR,Civil Line,6,True,0.0,38.6,0.0,No Risk,0.0,40.2,No Risk
16,AZADPUR,Civil Line,7,True,0.002306818181818182,116.2,244.4,Low,0.0,10.0,Low
16,AZADPUR,Civil Line,8,True,0.0034595959595959598,115.5,244.4,Low,0.0,16.4,Low
16,AZADPUR,Civil Line,9,True,0.003943722943722944,107.9,244.4,Low,0.0,17.2,Low
16,AZADPUR,Civil Line,10,False,0.03405210095202356,142.0,244.4,Low,0.03,36.8,Low
16,AZADPUR,Civil Line,11,False,0.0,10.4,0.0,No Risk,0.0,38.6,No Risk
16,AZADPUR,Civil Line,12,False,0.0,24.4,0.0,No Risk,0.0,46.0,No Risk
16,AZADPUR,Civil Line,1,False,0.0,24.0,0.0,No Risk,0.0,46.6,No Risk
17,BHALSWA,Civil Line,2,False,0.0,20.7,0.0,No Risk,0.0,49.2,No Risk
17,BHALSWA,Civil Line,3,False,0.0,25.5,0.0,No Risk,0.0,49.2,No Risk
17,BHALSWA,Civil Line,4,False,0.0,26.9,0.0,No Risk,0.0,48.8,No Risk
17,BHALSWA,Civil Line,5,False,0.0,7.5,0.0,No Risk,0.0,39.2,No Risk
17,BHALSWA,Civil Line,6,True,0.0,28.9,0.0,No Risk,0.0,40.2,No Risk
17,BHALSWA,Civil Line,7,True,0.014557763202540082,91.1,190.4,Low,0.01,29.2,Low
17,BHALSWA,Civil Line,8,True,0.8612087886230471,171.4,190.4,High,0.86,71.6,Moderate
17,BHALSWA,Civil Line,9,True,0.9540530741408039,189.8,190.4,High,0.95,76.8,Moderate
17,BHALSWA,Civil Line,10,False,0.9374741079680876,186.7,190.4,High,0.94,74.8,Moderate
17,BHALSWA,Civil Line,11,False,0.0,24.3,0.0,No Risk,0.0,38.6,No Risk
17,BHALSWA,Civil Line,12,False,0.0,23.2,0.0,No Risk,0.0,46.0,No Risk
17,BHALSWA,Civil Line,1,False,0.0,10.0,0.0,No Risk,0.0,46.6,No Risk
18,JAHANGIR PURI,Civil Line,2,False,0.0,23.6,0.0,No Risk,0.0,49.2,No Risk
18,JAHANGIR PURI,Civil Line,3,False,0.0,27.8,0.0,No Risk,0.0,49.2,No Risk
18,JAHANGIR PURI,Civil Line,4,False,0.0,27.6,0.0,No Risk,0.0,48.8,No Risk
18,JAHANGIR PURI,Civil Line,5,False,0.0,24.6,0.0,No Risk,0.0,39.2,No Risk
18,JAHANGIR PURI,Civil Line,6,True,0.0,32.2,0.0,No Risk,0.0,40.2,No Risk
18,JAHANGIR PURI,Civil Line,7,True,0.0623178258360147,84.8,153.5,Low,0.06,44.4,Low
18,JAHANGIR PURI,Civil Line,8,True,0.9875491939229286,173.4,153.5,High,0.99,82.0,Moderate
18,JAHANGIR PURI,Civil Line,9,True,0.9677908738116675,155.4,153.5,High,0.97,78.4,Moderate
18,JAHANGIR PURI,Civil Line,10,False,0.9892900431502786,202.3,153.5,High,0.99,82.0,Moderate
18,JAHANGIR PURI,Civil Line,11,False,0.0,34.7,0.0,No Risk,0.0,38.6,No Risk
18,JAHANGIR PURI,Civil Line,12,False,0.0,16.0,0.0,No Risk,0.0,46.0,No Risk
18,JAHANGIR PURI,Civil Line,1,False,0.0,14.7,0.0,No Risk,0.0,46.6,No Risk
19,SARUP NAGAR,Civil Line,2,False,0.0,33.4,0.0,No Risk,0.0,49.2,No Risk
19,SARUP NAGAR,Civil Line,3,False,0.0,34.3,0.0,No Risk,0.0,49.2,No Risk
19,SARUP NAGAR,Civil Line,4,False,0.0,16.6,0.0,No Risk,0.0,48.8,No Risk
19,SARUP NAGAR,Civil Line,5,False,0.0,29.3,0.0,No Risk,0.0,39.2,No Risk
19,SARUP NAGAR,Civil Line,6,True,0.0,32.0,0.0,No Risk,0.0,40.2,No Risk
19,SARUP NAGAR,Civil Line,7,True,1.300856400295375,161.3,177.3,Severe,1.3,88.8,High
19,SARUP NAGAR,Civil Line,8,True,0.12220670950816487,75.8,177.3,Low,0.12,51.2,Low
19,SARUP NAGAR,Civil Line,9,True,1.7620024827252445,198.9,177.3,Severe,1.76,90.4,High
19,SARUP NAGAR,Civil Line,10,False,1.031843378567139,141.6,177.3,High,1.03,84.4,Moderate
19,SARUP NAGAR,Civil Line,11,False,0.0003846153846153846,14.9,0.0,Low,0.0,80.4,Moderate
19,SARUP NAGAR,Civil Line,12,False,0.0,19.9,0.0,No Risk,0.0,46.0,No Risk
19,SARUP NAGAR,Civil Line,1,False,0.0,6.3,0.0,No Risk,0.0,46.6,No Risk
20,SAMAYPUR BADLI,Civil Line,2,False,0.0,24.2,0.0,No Risk,0.0,49.2,No Risk
20,SAMAYPUR BADLI,Civil Line,3,False,0.0,39.3,0.0,No Risk,0.0,49.2,No Risk
20,SAMAYPUR BADLI,Civil Line,4,False,0.0,24.4,0.0,No Risk,0.0,48.8,No Risk
20,SAMAYPUR BADLI,Civil Line,5,False,0.0,11.6,0.0,No Risk,0.0,39.2,No Risk
20,SAMAYPUR BADLI,Civil Line,6,True,0.0,25.4,0.0,No Risk,0.0,40.2,No Risk
20,SAMAYPUR BADLI,Civil Line,7,True,0.0011985930735930737,84.8,134.4,Low,0.0,8.4,Low
20,SAMAYPUR BADLI,Civil Line,8,True,0.011009018043580635,138.3,134.4,Low,0.01,26.0,Low
20,SAMAYPUR BADLI,Civil Line,9,True,0.00011904761904761905,62.6,134.4,Low,0.0,8.8,Low
20,SAMAYPUR BADLI,Civil Line,10,False,0.008970382616400315,152.9,134.4,Low,0.01,23.2,Low
20,SAMAYPUR BADLI,Civil Line,11,False,0.0,23.1,0.0,No Risk,0.0,38.6,No Risk
20,SAMAYPUR BADLI,Civil Line,12,False,0.0,30.9,0.0,No Risk,0.0,46.0,No Risk
20,SAMAYPUR BADLI,Civil Line,1,False,0.0,27.1,0.0,No Risk,0.0,46.6,No Risk
21,ROHINI-A,Rohini,2,False,0.0,17.4,0.0,No Risk,0.0,49.2,No Risk
21,ROHINI-A,Rohini,3,False,0.0,22.7,0.0,No Risk,0.0,49.2,No Risk
21,ROHINI-A,Rohini,4,False,0.0,37.9,0.0,No Risk,0.0,48.8,No Risk
21,ROHINI-A,Rohini,5,False,0.000625,35.7,0.0,Low,0.0,83.0,Moderate
21,ROHINI-A,Rohini,6,True,0.000625,8.6,0.0,Low,0.0,83.2,Moderate
21,ROHINI-A,Rohini,7,True,0.12835432502773184,116.8,165.7,Low,0.13,53.6,Low
21,ROHINI-A,Rohini,8,True,0.8187120923344685,144.1,165.7,High,0.82,68.8,Moderate
21,ROHINI-A,Rohini,9,True,0.6907781008966996,135.5,165.7,High,0.69,65.2,Moderate
21,ROHINI-A,Rohini,10,False,0.06790269043010272,83.0,165.7,Low,0.07,48.0,Low
21,ROHINI-A,Rohini,11,False,0.0,35.1,0.0,No Risk,0.0,38.6,No Risk
21,ROHINI-A,Rohini,12,False,0.0,28.7,0.0,No Risk,0.0,46.0,No Risk
21,ROHINI-A,Rohini,1,False,0.0,34.3,0.0,No Risk,0.0,46.6,No Risk
22,ROHINI-B,Rohini,2,False,0.0,18.5,0.0,No Risk,0.0,49.2,No Risk
22,ROHINI-B,Rohini,3,False,0.0,25.6,0.0,No Risk,0.0,49.2,No Risk
22,ROHINI-B,Rohini,4,False,0.0,11.5,0.0,No Risk,0.0,48.8,No Risk
22,ROHINI-B,Rohini,5,False,0.0,26.0,0.0,No Risk,0.0,39.2,No Risk
22,ROHINI-B,Rohini,6,True,0.0,35.2,0.0,No Risk,0.0,40.2,No Risk
22,ROHINI-B,Rohini,7,True,0.014430614321384322,197.7,219.8,Low,0.01,28.8,Low
22,ROHINI-B,Rohini,8,True,0.0020032145032078045,173.1,219.8,Low,0.0,11.6,Low
22,ROHINI-B,Rohini,9,True,0.0032910932910865925,176.8,219.8,Low,0.0,16.8,Low
22,ROHINI-B,Rohini,10,False,0.0029069425609520743,144.8,219.8,Low,0.0,12.4,Low
22,ROHINI-B,Rohini,11,False,0.0,25.5,0.0,No Risk,0.0,38.6,No Risk
22,ROHINI-B,Rohini,12,False,0.0,9.7,0.0,No Risk,0.0,46.0,No Risk
22,ROHINI-B,Rohini,1,False,0.0,20.5,0.0,No Risk,0.0,46.6,No Risk
23,RITHALA,Rohini,2,False,0.0,30.8,0.0,No Risk,0.0,49.2,No Risk
23,RITHALA,Rohini,3,False,0.0,15.0,0.0,No Risk,0.0,49.2,No Risk
23,RITHALA,Rohini,4,False,0.0,33.1,0.0,No Risk,0.0,48.8,No Risk
23,RITHALA,Rohini,5,False,0.0,39.9,0.0,No Risk,0.0,39.2,No Risk
23,RITHALA,Rohini,6,True,0.0,6.1,0.0,No Risk,0.0,40.2,No Risk
23,RITHALA,Rohini,7,True,2.652374417214409,202.6,147.5,Severe,2.65,97.2,Severe
23,RITHALA,Rohini,8,True,2.0344653797905994,155.8,147.5,Severe,2.03,94.8,High
23,RITHALA,Rohini,9,True,2.6975102215209286,215.5,147.5,Severe,2.7,97.2,Severe
23,RITHALA,Rohini,10,False,1.262422259252723,129.1,147.5,Severe,1.26,91.2,High
